language,repo,target,success,elapsed_ms,exit_code,note
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help.go:activeHelpEnvVar,true,366.60,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestActiveHelpAlone,true,372.23,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestActiveHelpWithComps,true,375.83,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestMultiActiveHelp,true,375.36,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestActiveHelpForFlag,true,362.21,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestConfigActiveHelp,true,371.28,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help_test.go:TestDisableActiveHelp,true,378.39,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/args.go:legacyArgs,true,369.03,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde/build.rs:main,true,419.12,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde/build.rs:rustc_minor_version,true,379.17,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde_core/build.rs:main,true,375.47,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde_core/build.rs:rustc_minor_version,true,391.08,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde_derive/build.rs:main,true,371.07,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/serde_derive_internals/build.rs:main,true,378.51,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/test_suite/tests/compiletest.rs:ui,true,389.74,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/test_suite/tests/test_annotations.rs:test_default_struct,true,378.18,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/test_suite/tests/test_annotations.rs:test_default_tuple,true,397.28,0,
rust,serde-rs/serde,benchmarks/oss_sources/rust/serde-rs__serde/test_suite/tests/test_annotations.rs:test_default_struct_variant,true,392.62,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:deref_unique,true,384.15,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:deref_shared,true,382.24,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:deref_static,true,378.16,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:clone_static,true,397.87,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:clone_shared,true,380.13,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:clone_arc_vec,true,415.46,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:from_long_slice,true,392.74,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:slice_empty,true,378.34,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:slice_short_from_arc,true,385.65,0,
rust,tokio-rs/bytes,benchmarks/oss_sources/rust/tokio-rs__bytes/benches/bytes.rs:split_off_and_drop,true,379.11,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/test/java/com/google/gson/it/ShrinkingIT.java:jarsToTest,true,531.59,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:runTests,true,499.09,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testTypeTokenWriteRead,true,511.61,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:toJson,true,510.96,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:fromJson,true,533.09,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testNamedFields,true,503.63,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testSerializedName,true,503.82,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testConstructorNoArgs,true,518.49,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testConstructorHasArgs,true,508.37,0,
java,google/gson,benchmarks/oss_sources/java/google__gson/test-shrinker/src/main/java/com/example/Main.java:testUnreferencedConstructorNoArgs,true,524.94,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/CharMatcherTest.java:doTestNull,true,500.68,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/CharMatcherTest.java:bitSet,true,526.12,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/CharMatcherTest.java:bitSet,true,507.16,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/CharMatcherTest.java:assertToStringWorks,true,522.86,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/CharMatcherTest.java:assertToStringWorks,true,503.73,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/ConverterTest.java:sillyConverter,true,506.27,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/EnumsTest.java:parseJavaClassPath,true,510.96,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/FinalizableReferenceQueueClassLoaderUnloadingTest.java:parseJavaClassPath,true,494.60,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/FinalizableReferenceQueueTest.java:closeServerSocketRunnable,true,524.86,0,
java,google/guava,benchmarks/oss_sources/java/google__guava/guava-tests/test/com/google/common/base/FunctionsTest.java:checkCanReserialize,true,506.88,0,
